facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
cap133__13,cap133,13,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,8,52860.6685,1133.2,681269.4,103900.55653900378,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__14,cap133,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,33,59779.8785,546.4,810550.8,121077.88397883892,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__15,cap133,15,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,9,39600.707,733.4,496143.6,77994.13099268865,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__16,cap133,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,34,29715.234,1008.425,289434.6,55456.38192251349,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__17,cap133,17,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,10,46132.165,555.75,549405.6,87403.02352298246,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__18,cap133,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,35,71484.189,1268.8,987768.0,146722.22545096278,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__19,cap133,19,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,11,51490.242,390.45,631719.6,97437.72402612084,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__20,cap133,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,36,57951.22149999999,1406.8,728398.2,112635.8564827936,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__21,cap133,21,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,12,26048.187,0.0,261790.8,51998.61944740269,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__22,cap133,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,37,50440.34,1875.6,467575.8,85330.02589427351,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__23,cap133,23,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,13,39693.261,768.8,512606.4,79553.96096795137,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__24,cap133,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,38,33348.742999999995,1323.2,298912.8,59904.50790984516,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__25,cap133,25,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,14,99857.062,1940.4,1361570.4,203222.1279597114,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__26,cap133,26,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,39,28089.9785,800.5875,298428.6,56521.31570369049,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__27,cap133,27,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,15,38381.384,1145.2,451435.8,73499.60410452023,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__28,cap133,28,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,40,66180.107,2314.8,644793.0,111980.9736524054,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__29,cap133,29,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,16,47397.47349999999,1562.8,516318.6,85350.86573114408,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__30,cap133,30,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,41,32566.674,1115.2,354111.6,62904.80521260556,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__31,cap133,31,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,17,50124.236500000006,1500.8,575875.2,92224.10087346504,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__32,cap133,32,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,42,39560.85,1846.8,380835.0,62850.653386359576,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__33,cap133,33,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,18,48542.4685,988.8,640112.4,96923.4115578059,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__34,cap133,34,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,43,42316.6445,667.2,556184.4,85565.05958975082,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__35,cap133,35,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,19,37969.559,1722.825,365874.6,60650.426693953945,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__36,cap133,36,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,44,30309.672,1227.875,308872.2,53963.116922427245,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__37,cap133,37,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,20,106756.6515,1599.2625,1394657.4,208812.42259804904,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__38,cap133,38,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,45,38579.139,1748.0,348348.0,62989.67286563353,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__39,cap133,39,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,21,31721.722,832.8,377998.8,63366.92736808307,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__40,cap133,40,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,46,41624.9375,505.4,514543.2,81748.90145048178,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__41,cap133,41,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,22,78193.375,1050.225,1052973.6,156191.2747664547,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__42,cap133,42,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,47,61159.77849999999,1416.8,803126.4,121767.43674678744,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__43,cap133,43,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,23,105386.032,1977.1125,1415639.4,211212.72374039504,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__44,cap133,44,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,48,104199.6385,1509.3375,1359472.2,203821.5490410515,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__45,cap133,45,2026-03-21 00:00:00+00:00,0.0,0.0,-1.7980088384940844,1,93597.3765,1125.7125,1209370.2,181174.75855669577,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__46,cap133,46,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,49,81737.879,1087.1875,1121245.8,166814.16232604248,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__47,cap133,47,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,24,36818.555,1643.025,352989.0,60155.32794993735,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__48,cap133,48,2026-03-21 00:00:00+00:00,58268.0,1.0,0.993230544501954,50,45683.722,837.2,610899.0,92711.1485802498,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,1,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap133__49,cap133,49,2026-03-21 00:00:00+00:00,17500.0,0.3003363767419509,-0.9596981155856154,25,1165.36,31.0,12912.0,2025.299244654972,50,50,1.0,1876700.0,37534.0,0.0,58268.0,20875.31451260076,2500,50720.71507,0.0,1415639.4,110044.30284172346,58268.0,1415639.4,0,8,893076.7125,893076.712,5.5986228150697176e-08,0.143852949142456,val
cap134__0,cap134,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,26,56670.2405,879.2,772783.2,115529.70487142296,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__1,cap134,1,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,2,39725.8065,1459.6,372672.6,68648.3399263904,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__2,cap134,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,27,36849.1385,1691.475,355282.2,60421.04736669731,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__3,cap134,3,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,3,72269.7815,566.525,941607.6,140619.52857436344,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__4,cap134,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,28,37671.3585,1320.4,399465.0,69291.74921255157,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__5,cap134,5,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,4,47233.4705,1995.2,406770.0,71060.41938316799,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__6,cap134,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,29,33035.8425,1326.2,325852.8,56149.11417530517,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__7,cap134,7,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,5,80356.731,697.95,1052973.6,156858.56065964248,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__8,cap134,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,30,59442.783,464.4,801673.8,119443.29515790827,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__9,cap134,9,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,6,29190.148,693.5,322800.0,58170.99021868522,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__10,cap134,10,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,31,27001.0925,924.825,264755.4,53535.34453561153,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__11,cap134,11,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,7,29636.49,1063.525,294457.8,53925.1705330835,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__12,cap134,12,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,32,41537.758,1217.2875,336196.2,68762.20128024208,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__13,cap134,13,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,8,52860.6685,1133.2,681269.4,103900.55653900378,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__14,cap134,14,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,33,59929.8785,546.4,810550.8,121030.04802627808,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__15,cap134,15,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,9,39600.707,733.4,496143.6,77994.13099268865,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__16,cap134,16,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,34,29865.234,1008.425,289434.6,55433.27724152416,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__17,cap134,17,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,10,46132.165,555.75,549405.6,87403.02352298246,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__18,cap134,18,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,35,71634.189,1268.8,987768.0,146670.7833366385,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__19,cap134,19,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,11,51490.242,390.45,631719.6,97437.72402612084,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__20,cap134,20,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,36,58101.22149999999,1406.8,728398.2,112586.87001228196,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__21,cap134,21,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,12,26048.187,0.0,261790.8,51998.61944740269,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__22,cap134,22,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,37,50590.34,1875.6,467575.8,85278.56540255228,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,1,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__23,cap134,23,2026-03-21 00:00:00+00:00,25000.0,0.4290519667742157,-0.9229621350895936,13,39693.261,768.8,512606.4,79553.96096795137,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
cap134__24,cap134,24,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9801681680070098,38,33498.742999999995,1323.2,298912.8,59874.01727812074,50,50,1.0,2056700.0,41134.0,0.0,58268.0,17480.673785641102,2500,50795.71507,0.0,1415639.4,110024.18986595832,58268.0,1415639.4,0,4,928941.75,928941.75,1.2532036785614904e-14,0.1418750286102295,test
